age,workclass,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
1.184811205195888,49,35,-0.43973090919537255,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.794683547179731,71,12,0.3445843791255416,53,73,41,92,51,13.354356589546653,-0.21858235158226202,0.7569928177596531,89
0.6518703103255289,79,13,1.1288996674464558,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.032542378090071,79,81,-0.04757326503491549,53,85,41,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
1.1086767916429794,79,72,1.9132149557673697,57,73,59,10,51,3.6098759563042973,-0.21858235158226202,-0.0777328219924295,66
-1.0992212013913647,71,2,-0.8318885533558296,53,50,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.6321620962617236,49,1,-1.2240461975162866,57,74,64,92,51,-0.14744217787519687,-0.21858235158226202,-0.9124584617445121,89
-0.5662803065210057,71,81,-0.04757326503491549,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
0.5757358967726205,29,13,1.1288996674464558,21,73,90,92,30,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-0.3378770658622805,71,35,-0.43973090919537255,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-0.10947382520355525,79,13,1.1288996674464558,53,76,94,92,30,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
1.2609456187487962,83,55,1.5210573116069126,53,73,41,92,51,0.8905864916508901,-0.21858235158226202,0.3396299978836118,89
1.2609456187487962,71,22,2.3053725999278267,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.794683547179731,79,55,1.5210573116069126,53,27,94,92,30,-0.14744217787519687,-0.21858235158226202,-0.9124584617445121,89
-1.2514900284971815,71,81,-0.04757326503491549,57,62,64,92,30,-0.14744217787519687,-0.21858235158226202,-2.4984371772734693,89
-0.794683547179731,79,81,-0.04757326503491549,53,7,94,92,30,-0.14744217787519687,-0.21858235158226202,-0.9124584617445121,89
-0.8708179607326394,71,81,-0.04757326503491549,57,27,59,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
1.1086767916429794,78,22,2.3053725999278267,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,2.4264440972638184,89
1.413214445854613,71,81,-0.04757326503491549,57,74,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.5757358967726205,71,55,1.5210573116069126,53,73,94,92,30,0.8905864916508901,-0.21858235158226202,-0.4950956418684708,89
-0.49014589296809735,71,13,1.1288996674464558,53,27,41,92,51,1.8810883542475831,-0.21858235158226202,0.7569928177596531,89
0.4996014832197121,83,13,1.1288996674464558,21,74,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.19506382900807842,71,35,-0.43973090919537255,53,7,41,92,51,-0.14744217787519687,-0.21858235158226202,0.5900476898092366,89
-1.175355614944273,71,35,-0.43973090919537255,53,62,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.5757358967726205,49,22,2.3053725999278267,53,73,94,92,30,-0.14744217787519687,4.485864014878103,0.9239379457100696,89
0.42346706966680364,71,72,1.9132149557673697,57,73,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.4996014832197121,71,35,-0.43973090919537255,53,73,94,92,30,-0.14744217787519687,-0.21858235158226202,-2.2480194853478443,89
0.19506382900807842,71,35,-0.43973090919537255,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,0.6735202537844449,89
0.4996014832197121,71,81,-0.04757326503491549,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.18560823875646368,71,13,1.1288996674464558,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
-1.4037588556029983,71,35,-0.43973090919537255,57,50,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.8041391374313458,79,35,-0.43973090919537255,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
1.184811205195888,71,55,1.5210573116069126,21,85,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.19506382900807842,71,35,-0.43973090919537255,21,76,59,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-0.4140114794151889,71,35,-0.43973090919537255,53,76,94,92,30,-0.14744217787519687,-0.21858235158226202,-1.7471841014965948,89
